plate,cell_line,cell_age,well,wavelength,probe name,dot value,fish segmetation path,file
5500000006,0,30,B03,638,MKI67,0.06,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.06/5500000006_40X_20181004-Scene-20-P20-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-20-P20-B03.czi
5500000006,0,30,B03,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004-Scene-20-P20-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-20-P20-B03.czi
5500000006,0,30,B04,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-25-P26-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-25-P26-B04.czi
5500000006,0,30,B04,638,MYL2,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.03/5500000006_40X_20181004-Scene-25-P26-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-25-P26-B04.czi
5500000006,0,30,B04,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.01/5500000006_40X_20181004-Scene-25-P26-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-25-P26-B04.czi
5500000006,0,30,B04,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-27-P25-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-27-P25-B04.czi
5500000006,0,30,B04,638,MYL2,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.03/5500000006_40X_20181004-Scene-27-P25-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-27-P25-B04.czi
5500000006,0,30,B04,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.01/5500000006_40X_20181004-Scene-27-P25-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-27-P25-B04.czi
5500000006,0,30,B04,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-31-P29-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-31-P29-B04.czi
5500000006,0,30,B04,638,MYL2,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.03/5500000006_40X_20181004-Scene-31-P29-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-31-P29-B04.czi
5500000006,0,30,B04,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.01/5500000006_40X_20181004-Scene-31-P29-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-31-P29-B04.czi
5500000006,0,30,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-39-P39-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-39-P39-B05.czi
5500000006,0,30,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.04/5500000006_40X_20181004-Scene-39-P39-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-39-P39-B05.czi
5500000006,0,30,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.04/5500000006_40X_20181004-Scene-39-P39-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-39-P39-B05.czi
5500000006,0,30,C03,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-11-P53-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-11-P53-C03.czi
5500000006,0,30,C03,638,PLN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.02/5500000006_40X_20181004_2-Scene-11-P53-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-11-P53-C03.czi
5500000006,0,30,C03,561,VCAN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004_2-Scene-11-P53-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-11-P53-C03.czi
5500000006,0,30,C03,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-15-P56-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-15-P56-C03.czi
5500000006,0,30,C03,638,PLN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.02/5500000006_40X_20181004_2-Scene-15-P56-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-15-P56-C03.czi
5500000006,0,30,C03,561,VCAN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004_2-Scene-15-P56-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-15-P56-C03.czi
5500000006,0,30,C03,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-16-P55-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-16-P55-C03.czi
5500000006,0,30,C03,638,PLN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.02/5500000006_40X_20181004_2-Scene-16-P55-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-16-P55-C03.czi
5500000006,0,30,C03,561,VCAN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004_2-Scene-16-P55-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-16-P55-C03.czi
5500000006,0,30,C04,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-25-P66-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-25-P66-C04.czi
5500000006,0,30,C04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.04/5500000006_40X_20181004_2-Scene-25-P66-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-25-P66-C04.czi
5500000006,0,30,C04,561,COL2A,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.01/5500000006_40X_20181004_2-Scene-25-P66-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-25-P66-C04.czi
