plate,cell_line,cell_age,well,wavelength,probe name,dot value,fish segmetation path,file
5500000006,0,30,C02,638,PRSS35,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.03/5500000006_40X_20181004_2-Scene-07-P47-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-07-P47-C02.czi
5500000006,0,30,C02,561,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.04/5500000006_40X_20181004_2-Scene-07-P47-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-07-P47-C02.czi
5500000006,0,30,C03,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-18-P59-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-18-P59-C03.czi
5500000006,0,30,C03,638,PLN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.02/5500000006_40X_20181004_2-Scene-18-P59-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-18-P59-C03.czi
5500000006,0,30,C03,561,VCAN,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004_2-Scene-18-P59-C03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-18-P59-C03.czi
5500000006,0,30,C04,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-22-P64-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-22-P64-C04.czi
5500000006,0,30,C04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.04/5500000006_40X_20181004_2-Scene-22-P64-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-22-P64-C04.czi
5500000006,0,30,C04,561,COL2A,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.01/5500000006_40X_20181004_2-Scene-22-P64-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-22-P64-C04.czi
5500000006,0,30,C04,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-26-P65-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-26-P65-C04.czi
5500000006,0,30,C04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.04/5500000006_40X_20181004_2-Scene-26-P65-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-26-P65-C04.czi
5500000006,0,30,C04,561,COL2A,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.01/5500000006_40X_20181004_2-Scene-26-P65-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-26-P65-C04.czi
