plate,directory,cell_line,cell_age,well,round,file,channel_index,channel_content,normalized_single_channel_image
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-07-P46-C02.czi,3,PRSS3,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-07-P46-C02_channel_3.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-12-P51-C03.czi,3,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-12-P51-C03_channel_3.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-20-P60-C03.czi,3,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-20-P60-C03_channel_3.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-26-P66-C04.czi,3,CNTN5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-26-P66-C04_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-20-P20-B03.czi,3,MKI67,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-20-P20-B03_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-14-P14-B03.czi,3,MKI67,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-14-P14-B03_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-16-P15-B03.czi,3,MKI67,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-16-P15-B03_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-27-P25-B04.czi,3,MYL2,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-27-P25-B04_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-31-P29-B04.czi,3,MYL2,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-31-P29-B04_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-25-P26-B04.czi,3,MYL2,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-25-P26-B04_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-39-P39-B05.czi,3,FABP3,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-39-P39-B05_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-16-P55-C03.czi,3,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-16-P55-C03_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-15-P56-C03.czi,3,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-15-P56-C03_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-11-P53-C03.czi,3,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-11-P53-C03_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-25-P66-C04.czi,3,CNTN5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-25-P66-C04_channel_3.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-05-P35-B05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_3-Scene-05-P35-B05_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-22-P63-C04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-22-P63-C04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-29-P69-C04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-29-P69-C04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-39-P77-C05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-39-P77-C05_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-07-P14-B03.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-07-P14-B03_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-09-P16-B03.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-09-P16-B03_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-08-P17-B03.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-08-P17-B03_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-10-P49-C02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-10-P49-C02_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-04-P42-C02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-04-P42-C02_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-03-P43-C02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-03-P43-C02_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-26-P24-B04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-26-P24-B04_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-23-P23-B04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-23-P23-B04_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-22-P21-B04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-22-P21-B04_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-29-P27-B04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-29-P27-B04_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-25-P65-C04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-25-P65-C04_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-33-P72-C05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-33-P72-C05_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-16-P17-B03.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-16-P17-B03_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-20-P60-C03.czi,2,TNNT2,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-20-P60-C03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-07-P3-B02.czi,2,MYH6,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-07-P3-B02_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-16-P20-B03.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-16-P20-B03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-13-P19-B03.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-13-P19-B03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-14-P18-B03.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-14-P18-B03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-21-P22-B04.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-21-P22-B04_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-24-P24-B04.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-24-P24-B04_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-33-P33-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-33-P33-B05_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-39-P38-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-39-P38-B05_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-37-P37-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-37-P37-B05_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-07-P46-C02.czi,2,BMPER,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-07-P46-C02_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-12-P51-C03.czi,2,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-12-P51-C03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-20-P60-C03.czi,2,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-20-P60-C03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-26-P66-C04.czi,2,COL2A1,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-26-P66-C04_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-20-P20-B03.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-20-P20-B03_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-14-P14-B03.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-14-P14-B03_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-16-P15-B03.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-16-P15-B03_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-27-P25-B04.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-27-P25-B04_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-31-P29-B04.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-31-P29-B04_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-25-P26-B04.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-25-P26-B04_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-39-P39-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-39-P39-B05_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-16-P55-C03.czi,2,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-16-P55-C03_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-15-P56-C03.czi,2,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-15-P56-C03_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-11-P53-C03.czi,2,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-11-P53-C03_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-25-P66-C04.czi,2,COL2A1,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-25-P66-C04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-05-P35-B05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_3-Scene-05-P35-B05_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-22-P63-C04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-22-P63-C04_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-29-P69-C04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-29-P69-C04_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-39-P77-C05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-39-P77-C05_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-07-P14-B03.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-07-P14-B03_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-09-P16-B03.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-09-P16-B03_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-08-P17-B03.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-08-P17-B03_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-10-P49-C02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-10-P49-C02_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-04-P42-C02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-04-P42-C02_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-03-P43-C02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-03-P43-C02_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-26-P24-B04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-26-P24-B04_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-23-P23-B04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-23-P23-B04_channel_0.tif
