plate,directory,cell_line,cell_age,well,round,file,channel_index,channel_content,normalized_single_channel_image
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-22-P22-B04.czi,3,MYL2,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-22-P22-B04_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-41-P40-B05.czi,3,FABP3,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-41-P40-B05_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-38-P38-B05.czi,3,FABP3,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-38-P38-B05_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-07-P47-C02.czi,3,PRSS3,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-07-P47-C02_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-18-P59-C03.czi,3,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-18-P59-C03_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-26-P65-C04.czi,3,CNTN5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-26-P65-C04_channel_3.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-22-P64-C04.czi,3,CNTN5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-22-P64-C04_channel_3.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-15-P24-B04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-15-P24-B04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-23-P32-B05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-23-P32-B05_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-02-P40-B05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_3-Scene-02-P40-B05_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-27-P67-C04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-27-P67-C04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-25-P66-C04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-25-P66-C04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-26-P65-C04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-26-P65-C04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-40-P78-C05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-40-P78-C05_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_1-Scene-07-P6-B02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_1-Scene-07-P6-B02_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-02-P10-B02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-02-P10-B02_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-04-P11-B03.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-04-P11-B03_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-06-P46-C02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-06-P46-C02_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-08-P48-C02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-08-P48-C02_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-17-P56-C03.czi,2,TNNT2,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-17-P56-C03_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-36-P33-B05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-36-P33-B05_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-40-P38-B05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-40-P38-B05_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-29-P68-C04.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-29-P68-C04_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-34-P74-C05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-34-P74-C05_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-36-P76-C05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-36-P76-C05_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-37-P78-C05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-37-P78-C05_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-39-P82-C05.czi,2,CAAX,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-39-P82-C05_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-04-P6-B02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-04-P6-B02_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-01-P1-B02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-01-P1-B02_channel_2.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-09-P48-C02.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-09-P48-C02_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-08-P4-B02.czi,2,MYH6,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-08-P4-B02_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-15-P13-B03.czi,2,NKX2-5,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-15-P13-B03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-36-P36-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-36-P36-B05_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-31-P32-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-31-P32-B05_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-10-P49-C02.czi,2,BMPER,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-10-P49-C02_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-18-P59-C03.czi,2,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-18-P59-C03_channel_2.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-22-P62-C04.czi,2,COL2A1,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_2-Scene-22-P62-C04_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-04-P5-B02.czi,2,MYH6,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-04-P5-B02_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-22-P22-B04.czi,2,MYL7,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-22-P22-B04_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-41-P40-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-41-P40-B05_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-38-P38-B05.czi,2,CACNA1D,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004-Scene-38-P38-B05_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-07-P47-C02.czi,2,BMPER,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-07-P47-C02_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-18-P59-C03.czi,2,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-18-P59-C03_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-26-P65-C04.czi,2,COL2A1,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-26-P65-C04_channel_2.tif
5500000006,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack,0,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-22-P64-C04.czi,2,COL2A1,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000006_40X_20181004_2-Scene-22-P64-C04_channel_2.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-15-P24-B04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-15-P24-B04_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-23-P32-B05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-23-P32-B05_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-02-P40-B05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_3-Scene-02-P40-B05_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-27-P67-C04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-27-P67-C04_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-25-P66-C04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-25-P66-C04_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-26-P65-C04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-26-P65-C04_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-40-P78-C05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-40-P78-C05_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_1-Scene-07-P6-B02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_1-Scene-07-P6-B02_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-02-P10-B02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-02-P10-B02_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-04-P11-B03.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-04-P11-B03_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-06-P46-C02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-06-P46-C02_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-08-P48-C02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-08-P48-C02_channel_0.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,C03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-17-P56-C03.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-17-P56-C03_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-36-P33-B05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-36-P33-B05_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-40-P38-B05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-40-P38-B05_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-29-P68-C04.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-29-P68-C04_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-34-P74-C05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-34-P74-C05_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-36-P76-C05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-36-P76-C05_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-37-P78-C05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-37-P78-C05_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,CAAX,30,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-39-P82-C05.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-39-P82-C05_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-04-P6-B02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-04-P6-B02_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-01-P1-B02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_1-Scene-01-P1-B02_channel_0.tif
5500000008,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack,0,30,C02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-09-P48-C02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000008_40X_20181011_2-Scene-09-P48-C02_channel_0.tif
5500000005,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-08-P4-B02.czi,0,Brightfield,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000005_40X_20181003_1-Scene-08-P4-B02_channel_0.tif
